week,created_at,screen_name,text,,,,,,,,retweet_count,favorite_count
36,Sat Sep 14 13:31:16 +0000 2013,Ways and Means,RT @gopconference: @RepDianeBlack delivers this week's #GOP address on stopping fraud &amp; abuse in #ObamaCare. Watch -&gt; http://t.co/rMiTDgG7oc,,,,,,,,10,0
36,Fri Sep 13 16:02:32 +0000 2013,Ways and Means,Are you on Instagram?  Follow us @WaysandMeansCommittee for an inside look!,,,,,,,,6,1
36,Thu Sep 12 21:36:00 +0000 2013,Ways and Means,Johnson announces 9/19 Social Security subcmte hearing on SSDI fraud conspiracy in Puerto Rico @SamsPressShop http://t.co/5aECrV0859,,,,,,,,0,0
36,Thu Sep 12 16:42:27 +0000 2013,Ways and Means,"Camp votes to protect taxpayer dollars and stop #ObamaCare fraud, urges the Senate to do the same http://t.co/Pk44UlrYW3",,,,,,,,2,0
36,Thu Sep 12 15:48:48 +0000 2013,Ways and Means,Republicans move to halt #Obamacare 'bailout' for angry unions via @FoxNews http://t.co/SpWr6DqgQT,,,,,,,,1,0
36,Thu Sep 12 13:25:56 +0000 2013,Ways and Means,RT @SpeakerBoehner: .@WhiteHouse opened the door to rampant #ObamaCare fraud; @RepDianeBlack’s bill closes it: http://t.co/7kWtNEsJi6,,,,,,,,21,0
36,Thu Sep 12 13:23:35 +0000 2013,Ways and Means,"Unions who supported #ObamaCare criticize it for high costs, ask for waiver, Camp/Hatch say no more special deals  http://t.co/YLAHKEtJTz",,,,,,,,6,2
36,Wed Sep 11 22:00:20 +0000 2013,Ways and Means,".@RepBoustany announces subcmte hearing for update on steps #IRS exempt orgs division is taking to prevent abuse
http://t.co/XON1lJTcMX",,,,,,,,1,0
36,Wed Sep 11 17:58:12 +0000 2013,Ways and Means,RT @RepTimGriffin: According to @HuffingtonPost: Trader Joe's To Drop Health Coverage For Part-Time Workers Under #Obamacare: Memo http://t…,,,,,,,,8,0
36,Wed Sep 11 17:57:34 +0000 2013,Ways and Means,No #cashforcons.  Our hearing is focusing on ending unemployment insurance for incarcerated individuals. #PERPAct,,,,,,,,1,0
36,Wed Sep 11 17:06:14 +0000 2013,Ways and Means,Tune in at 1:15 for W&amp;M HR Subcmte Hearing on ending cash for convicts &amp; the integrity of the UI program #PERPAct http://t.co/rxxBVMiez2,,,,,,,,0,0
36,Wed Sep 11 13:55:48 +0000 2013,Ways and Means,"ICYMI: @WSJopinion, why is the President asking for another tax increase when revenue is up $284 billion? http://t.co/hiPdvudcfy",,,,,,,,3,0
36,Wed Sep 11 13:21:18 +0000 2013,Ways and Means,RT @RepDianeBlack: .@WSJ Editorial: Stopping #ObamaCare Fraud -- Will Democrats vote to verify who is eligible for subsidies? http://t.co/X…,,,,,,,,6,0
36,Wed Sep 11 12:41:51 +0000 2013,Ways and Means,RT @RepLynnJenkins: Never forget. Thanks to those who go into harm's way to protect the greatest country in the world. God bless America! h…,,,,,,,,25,0
36,Tue Sep 10 21:45:22 +0000 2013,Ways and Means,Camp &amp; Hatch send letter to Sec. Lew questioning legality of #ObamaCare carve-out that overwhelmingly helps unions http://t.co/eKGekdI3gq,,,,,,,,1,0
36,Tue Sep 10 21:43:48 +0000 2013,Ways and Means,.@RepDaveCamp and @SenOrrinHatch question legality of potential carve-out for unions under #ObamaCare http://t.co/FWqlTT4Px8,,,,,,,,1,0
36,Tue Sep 10 15:15:40 +0000 2013,Ways and Means,"VIDEO: Max &amp; Dave talk with @actionnews5 in Memphis about how a simpler, fairier #taxcode will help #smallbiz http://t.co/f67Idq1FRp",,,,,,,,6,0
36,Tue Sep 10 14:09:30 +0000 2013,Ways and Means,H.R. 2775 protects taxpayers from fraudulent #ObamaCare health care claims http://t.co/JIwuQaQe9A #FairnessForAll,,,,,,,,6,0
36,Mon Sep 09 16:26:30 +0000 2013,Ways and Means,".@simplertaxes visit to Memphis tours @FedEx, #TaxReform can make U.S. businesses more competitive http://t.co/8o05w1PX27",,,,,,,,7,0
36,Mon Sep 09 13:49:27 +0000 2013,Ways and Means,"Max&amp;Dave talking at the Sullivan Family Farm in TN about how a simpler, fairer tax code will help farmers #TaxReform http://t.co/EDQH7cSIJI",,,,,,,,5,2
35,Fri Sep 06 17:41:02 +0000 2013,Ways and Means,"Another #IRS video, another waste of taxpayer $$$.  This time, a spoof on @realDonaldTrump's ""The Apprentice"" http://t.co/4e7Hq4kdGF",,,,,,,,1,0
35,Fri Sep 06 14:51:00 +0000 2013,Ways and Means,RT @PeterRoskam: Our workforce participation is the lowest it's been in 3 decades b/c Americans are simply giving up looking for work http:…,,,,,,,,65,0
35,Thu Sep 05 20:25:43 +0000 2013,Ways and Means,RT @EdWorkforce: @RepJohnKline &amp; @WaysandMeansGOP Chrm @RepDaveCamp request cost estimate of extending subsidies to union health plans http…,,,,,,,,1,0
35,Thu Sep 05 17:40:12 +0000 2013,Ways and Means,.@RepDaveCamp and @repjohnkline question cost of special deal allowing unions to double dip http://t.co/gVft4SkQsB,,,,,,,,0,0
35,Wed Sep 04 16:19:22 +0000 2013,Ways and Means,.@davereichert announces hearing on Sept. 11 to end cash for cons &amp; look at other ways to improve UI #PERPAct http://t.co/knGoZe93oP,,,,,,,,1,1
34,Fri Aug 30 17:54:29 +0000 2013,Ways and Means,Almost 5 adults have left the workforce for every new employee during the Obama Administration http://t.co/10yunlcnXW,,,,,,,,10,1
34,Fri Aug 30 14:50:46 +0000 2013,Ways and Means,"Next stop on the #taxreform tour: Memphis, TN.  Visits to @FedEx and the Sullivan family farm. http://t.co/5WAiWqFGV6",,,,,,,,6,3
34,Wed Aug 28 16:28:44 +0000 2013,Ways and Means,More #ObamaCare delays http://t.co/pj7db0K25J,,,,,,,,5,2
34,Tue Aug 27 17:22:04 +0000 2013,Ways and Means,RT @RepKevinBrady: Anyone else relate to this? @simplertaxes @WaysandMeansGOP http://t.co/YusdelKvTy,,,,,,,,6,0
34,Tue Aug 27 14:36:46 +0000 2013,Ways and Means,Keeping the insurance you have and like? Cancelled on the #ObamaCare status board http://t.co/BuYKIKw8V3,,,,,,,,10,1
34,Tue Aug 27 14:33:31 +0000 2013,Ways and Means,"RT @RepLynnJenkins: Read my latest weekly update about my work on tax reform, Allies Day in Chanute, my visit to Fredonia &amp; more! http://t.…",,,,,,,,3,0
34,Mon Aug 26 16:33:13 +0000 2013,Ways and Means,You thought the airport was bad? Take a look at the #ObamaCare status board: http://t.co/BuYKIKw8V3,,,,,,,,197,44
34,Mon Aug 26 13:20:32 +0000 2013,Ways and Means,"RT @RepDaveCamp: .@detroitnews - employees will bare the brunt of #ObamaCare, ""w fewer benefits, lower wages &amp; withheld raises"" http://t.co…",,,,,,,,13,0
33,Fri Aug 23 15:48:04 +0000 2013,Ways and Means,RT @RepTimGriffin: We have to repeal and delay #Obamacare so that it can't hurt families and workers. #ar2 http://t.co/D3zrU95YI9,,,,,,,,12,0
33,Fri Aug 23 15:40:46 +0000 2013,Ways and Means,#FF @simplertaxes @Square @intel.  Don't forget to follow our Committee Members here http://t.co/SLTpjkVLs7,,,,,,,,1,2
33,Thu Aug 22 19:36:15 +0000 2013,Ways and Means,"52% of college grads are unemployed/underemployed, #taxreform will grow economy&amp;create jobs #MakeCollegeAffordable http://t.co/O2uQRgm5dK",,,,,,,,22,10
33,Thu Aug 22 18:49:25 +0000 2013,Ways and Means,We cannot wait to take action to protect &amp; preserve the future of #SocialSecurity http://t.co/e6GaBIQb5B,,,,,,,,7,2
33,Thu Aug 22 18:15:07 +0000 2013,Ways and Means,"To save for college parents face 15 dif tax benefits &amp; 90 pgs of directions. A simpler, fairer tax code will help #MakeCollegeAffordable",,,,,,,,6,1
33,Thu Aug 22 18:04:03 +0000 2013,Ways and Means,"17 years after #welfare reform, public agrees encouraging and supporting work is still the best way to end #Poverty http://t.co/cHFrhyQptM",,,,,,,,3,3
33,Thu Aug 22 17:10:42 +0000 2013,Ways and Means,RT @SpeakerBoehner: #BrokenPromise: #HCR “forcing employers to drop spousal coverage” in health plans http://t.co/Zd0DSSzE1C @WaysandMeansG…,,,,,,,,24,0
33,Thu Aug 22 15:41:07 +0000 2013,Ways and Means,Want to #MakeCollegeAffordable?  Simplify the tax code to help families save for college #TaxReform http://t.co/ATtbxkVLLl,,,,,,,,14,4
33,Thu Aug 22 14:04:38 +0000 2013,Ways and Means,What would #MakeCollegeAffordable? A fairer tax code with a simpler way to save for college #taxreform,,,,,,,,5,2
33,Wed Aug 21 19:05:14 +0000 2013,Ways and Means,Is #ObamaCare forcing you to drop your spouse? http://t.co/H3q9SwVCEc,,,,,,,,1,0
33,Wed Aug 21 17:37:34 +0000 2013,Ways and Means,"Johnson on #SSDI fraud conspiracy in Puerto Rico, priority remains keeping SSDI strong for those who truly need it http://t.co/lznlW5QuEJ",,,,,,,,0,0
33,Wed Aug 21 15:08:55 +0000 2013,Ways and Means,Camp &amp; @CandiceMiller joint Detroit News op-ed on #IRS Lois Learner possibly illegally sharing taxpayer info w/FEC http://t.co/zkomzx5Su2,,,,,,,,0,1
33,Wed Aug 21 14:34:54 +0000 2013,Ways and Means,"There have been over 4,400 changes to the tax code in 10 yrs!  Families &amp; biz deserve a simpler, fairer #taxcode http://t.co/r1vtD4D0Ud",,,,,,,,4,1
33,Wed Aug 21 13:55:35 +0000 2013,Ways and Means,RT @RepKevinBrady: Ready to talk about tax reform with varneyco on @foxbusiness. Tune in! @simplertaxes @waysandmeansgop http://t.co/T8gUIx…,,,,,,,,3,0
33,Wed Aug 21 01:24:19 +0000 2013,Ways and Means,RT @RepKevinBrady: Tax Reform Tele-Town Hall tonight! Details here --&gt; http://t.co/zB4CcOgrvO @simplertaxes @WaysandMeansGOP,,,,,,,,3,0
33,Tue Aug 20 17:04:16 +0000 2013,Ways and Means,"PHOTO: Max &amp; Dave tour @intel RT if you agree a simpler, fairer tax code will spark innovation &amp; create #4jobs http://t.co/gslkRcQTCs",,,,,,,,8,2
33,Tue Aug 20 16:45:25 +0000 2013,Ways and Means,"Max &amp; Dave stop at @Square &amp; @intel to hear how a simpler, fairer tax code can help spark innovation, create #4jobs http://t.co/cket3BoWa8",,,,,,,,4,1
33,Tue Aug 20 13:26:12 +0000 2013,Ways and Means,"RT @RATECoalition: As policymakers meet in San Francisco to discuss #taxreform, have your voice heard by tweeting @Simplertaxes http://t.co…",,,,,,,,2,0
33,Tue Aug 20 13:25:37 +0000 2013,Ways and Means,RT @Square: Take a look: The @SimplerTaxes tour came by. http://t.co/iRtEu5zGNb,,,,,,,,10,0
33,Tue Aug 20 01:18:03 +0000 2013,Ways and Means,RT @simplertaxes: Max and Dave talking innovation and simpler taxes @Square w CEO and co-founder Jack Dorsey http://t.co/X1U0LVfDOb,,,,,,,,17,0
33,Mon Aug 19 20:50:07 +0000 2013,Ways and Means,Obama Admin has missed half of #ObamaCare's legally imposed deadlines via @avik http://t.co/XXbUzOoFiT,,,,,,,,50,5
33,Mon Aug 19 20:38:22 +0000 2013,Ways and Means,RT @EffectiveRate: #Tax Reform Coalition Applauds Tax-Writing Chairmen in #California  http://t.co/RhSsH8wWbh,,,,,,,,3,0
33,Mon Aug 19 18:38:40 +0000 2013,Ways and Means,"RT @VernBuchanan: ""LIKE"" if you support a simpler, fairer, pro-growth tax code that encourages economic growth and helps get... http://t.co…",,,,,,,,15,0
33,Mon Aug 19 14:42:31 +0000 2013,Ways and Means,"ICYMI: Max &amp; Dave op-ed in the @ocregister ""Now's the time for simpler, fairer taxes"" http://t.co/bmassKT6f6",,,,,,,,6,0
33,Mon Aug 19 13:37:47 +0000 2013,Ways and Means,President Obama no LBJ. Medicare took 1yr to implement w/o computers. #ObamaCare is 3yrs and delays are increasing.,,,,,,,,4,1
32,Thu Aug 15 15:37:12 +0000 2013,Ways and Means,RT @SpeakerBoehner: Here’s some of what @GOPOversight Chair @DarrellIssa &amp; @WaysandMeansGOP Chair @RepDaveCamp have uncovered about #IRS ht…,,,,,,,,48,0
32,Wed Aug 14 17:38:06 +0000 2013,Ways and Means,.@nbcnightlynews story shows how the #ObamaCare insurance mandate is forcing businesses to cut employees’ hours http://t.co/4FkLtkOIkT,,,,,,,,4,0
32,Wed Aug 14 14:11:52 +0000 2013,Ways and Means,Today is #SocialSecurity's 78th birthday! Find out more here  http://t.co/KGjoz58jel,,,,,,,,3,0
32,Tue Aug 13 18:00:18 +0000 2013,Ways and Means,"The Obama admin granted #ObamaCare waivers/delays to big biz, unions &amp; insurance co. - it's the American ppl's turn http://t.co/ZRBf4A8BDn",,,,,,,,40,8
32,Mon Aug 12 21:03:07 +0000 2013,Ways and Means,"Camp, Boustany demand #IRS stop targeting after IRS employee reveals Tea Party applications still being scrutinized
http://t.co/i0vtEnnBFE",,,,,,,,1,2
31,Fri Aug 09 21:16:29 +0000 2013,Ways and Means,ICYMI: Camp talked with @TeamCavuto about the #IRS continuing to target Tea Party Groups http://t.co/dTpjzAJUkP,,,,,,,,3,0
31,Fri Aug 09 14:08:26 +0000 2013,Ways and Means,"ICYMI: @dcexaminer 
#IRS agent: Tax agency is still targeting Tea Party groups
http://t.co/HxnA5sCiZu",,,,,,,,4,0
31,Thu Aug 08 20:17:49 +0000 2013,Ways and Means,"Max &amp; Dave to visit Silicon Valley for the 3rd stop on @simplertaxes #taxreform tour
http://t.co/cpOgYjbPsL",,,,,,,,4,0
31,Wed Aug 07 19:23:05 +0000 2013,Ways and Means,"W&amp;M releases draft proposal to extend and improve #Adoption incentive program, accepting comments http://t.co/rC6LMtuSGr",,,,,,,,7,0
31,Wed Aug 07 19:00:13 +0000 2013,Ways and Means,"New @NFIB &amp; @SCorpAssn study highlights the need for #taxreform for all job creators including #smallbiz 
http://t.co/hJqzr6nBLC",,,,,,,,8,1
31,Wed Aug 07 15:35:01 +0000 2013,Ways and Means,"RT @simplertaxes: From @tamarakeithNPR, On The Road With Max And Dave: A Tax Overhaul Tour http://t.co/p76rCT0Jwr",,,,,,,,8,0
31,Tue Aug 06 17:51:07 +0000 2013,Ways and Means,"RT @DarrellIssa: .@RepDaveCamp and my op-ed in @WashingtonPost =&gt; ""The #IRS Scandal's Inconsistencies"" http://t.co/ZvZD0uJf95",,,,,,,,69,0
31,Tue Aug 06 14:44:35 +0000 2013,Ways and Means,VIDEO: Camp talks with @AlHuntDC about #taxreform for american families &amp; employers to grow the economy http://t.co/pindGcvv73,,,,,,,,3,0
31,Mon Aug 05 18:01:56 +0000 2013,Ways and Means,RT @KenCalvert: Read my op-ed on IRS abuses in The Press Enterprise: http://t.co/yVEPKMFMkt,,,,,,,,3,0
30,Fri Aug 02 17:22:21 +0000 2013,Ways and Means,ICYMI: A tax cut for everybody is the only way to go #taxreform http://t.co/KeQUhLUCtB,,,,,,,,4,1
30,Fri Aug 02 15:38:04 +0000 2013,Ways and Means,"Camp: My main goal in tax reform is to grow the economy, create jobs and increase people’s wages http://t.co/yCkbetDK4V",,,,,,,,3,1
30,Fri Aug 02 13:40:14 +0000 2013,Ways and Means,"Camp statement on July jobs report, bipartisan momentum building to fix the economy through #TaxReform 
http://t.co/o6Hcn1D4ue",,,,,,,,3,0
30,Thu Aug 01 20:41:03 +0000 2013,Ways and Means,"IRS Chief: I Want to Keep My Health Care Plan, Not Switch to Obamacare http://t.co/uI3zZPJmRM",,,,,,,,7,2
30,Thu Aug 01 16:51:44 +0000 2013,Ways and Means,"Administration refuses to confirm Americans will see the President’s promised $2,500 cut in health care premiums http://t.co/sK4Wa0I1AT",,,,,,,,6,0
30,Thu Aug 01 15:30:38 +0000 2013,Ways and Means,Werfel: IRS employees would prefer to keep the plan they have and like than go into the exchanges,,,,,,,,1,0
30,Thu Aug 01 15:06:49 +0000 2013,Ways and Means,"RT @AmFutureFund: IRS violates taxpayer secrecy statutes.  AFF Statement on #IRS and #FEC.
http://t.co/CvZGQon8ih",,,,,,,,8,0
30,Thu Aug 01 13:59:14 +0000 2013,Ways and Means,"Tune-in at 10am - W&amp;M Hearing on the status of #ObamaCare implementation 
http://t.co/rxxBVMiez2",,,,,,,,2,0
30,Thu Aug 01 13:17:18 +0000 2013,Ways and Means,RT @RepKevinBrady: Talking to billhemmer on foxnews about #IRS #Obamacare &amp; Lois Lerner/FEC emails. Tune in!… http://t.co/Z17LcF62Fh,,,,,,,,1,0
30,Wed Jul 31 15:33:23 +0000 2013,Ways and Means,"RT @RepTomPrice: A simple, two-page bill can prevent the IRS from enforcing POTUS takeover of health care. Read it here: http://t.co/7WX45l…",,,,,,,,28,0
30,Wed Jul 31 15:24:00 +0000 2013,Ways and Means,RT @RATECoalition: .@RepDaveCamp &amp; Sen. @MaxBaucus met with small business owners to discuss importance of corp. #taxreform http://t.co/0kw…,,,,,,,,2,0
30,Wed Jul 31 15:23:44 +0000 2013,Ways and Means,".@NRO: E-mails Suggest Collusion Between FEC, #IRS to Target Conservative Groups http://t.co/STJRe82ffh",,,,,,,,7,2
30,Wed Jul 31 13:31:17 +0000 2013,Ways and Means,Camp &amp; @RepBoustany send #IRS letter re: concerns of unlawfully sharing confidential taxpayer info w/ FEC http://t.co/2Liu8FWLJ9,,,,,,,,3,0
30,Tue Jul 30 22:49:23 +0000 2013,Ways and Means,#IRS targeted conservatives more than liberal groups via @AP http://t.co/VwH5ozAnk0,,,,,,,,2,2
30,Tue Jul 30 18:40:57 +0000 2013,Ways and Means,"Max &amp; Dave: A simpler, fairer tax code that lowers rates for families &amp; employers of all sizes will create jobs http://t.co/6C3cMA33PU",,,,,,,,7,2
30,Mon Jul 29 16:30:28 +0000 2013,Ways and Means,Govs. Rendell &amp; Ridge: #Taxreform can boost the economy &amp; help control our unsustainable national debt http://t.co/NnXKaT2mlJ,,,,,,,,7,0
30,Mon Jul 29 15:43:43 +0000 2013,Ways and Means,".@NRFnews ""we need tax reform not just for simplicity but for the economic boost it would provide"" http://t.co/6QZ2ei8F6f #taxreform",,,,,,,,5,1
30,Mon Jul 29 15:25:37 +0000 2013,Ways and Means,"#TaxReform tour visits Mrs G’s TV &amp; Appliances to talk about how a simpler, fairer tax code will help #SmallBiz http://t.co/In3BG2ONjU",,,,,,,,9,2
29,Fri Jul 26 18:24:52 +0000 2013,Ways and Means,#ObamaCare forces grocery store in Wisconsin to either cut hours or close their business http://t.co/pB95iQ5Omh,,,,,,,,6,0
29,Fri Jul 26 14:03:41 +0000 2013,Ways and Means,"ICYMI: @WSJopinion Fortress #IRS , agency stonewalling could permanently harm Americans' faith in government http://t.co/jwsI6cwl7W",,,,,,,,4,1
29,Thu Jul 25 17:27:39 +0000 2013,Ways and Means,.@davereichert introduced legislation (HR 2826) to prevent unemployment payments to prisoners http://t.co/wIPKUhlhko,,,,,,,,6,1
29,Thu Jul 25 14:51:19 +0000 2013,Ways and Means,Does this look like compliance to you? #IRS http://t.co/HY01R6cnD8,,,,,,,,18,4
29,Thu Jul 25 14:30:25 +0000 2013,Ways and Means,Camp announces hearing on the status of #ObamaCare implementation http://t.co/R5nwYHypcu,,,,,,,,7,1
29,Thu Jul 25 14:09:00 +0000 2013,Ways and Means,#IRS pledged accountability&amp;transparency but slow production&amp;compliance in investigation looks a lot like obstruction http://t.co/HY01R6cnD8,,,,,,,,15,2
29,Thu Jul 25 12:54:45 +0000 2013,Ways and Means,U.S. lawmakers say #IRS lax in providing documents for tea party investigation http://t.co/SyfefYbLBN,,,,,,,,1,0
29,Wed Jul 24 17:38:02 +0000 2013,Ways and Means,RT @SpeakerBoehner: Americans aren’t asking ‘where are the speeches?’ – they’re asking ‘where are the jobs?’ http://t.co/7hKnalkGtu,,,,,,,,94,0
29,Wed Jul 24 15:40:22 +0000 2013,Ways and Means,"RT @RepDaveCamp: ICYMI: @ABC12WJRT Obamacare forces work hour limits for @CMUniversity students
http://t.co/jb5KCFXW8r",,,,,,,,7,0
29,Wed Jul 24 14:30:32 +0000 2013,Ways and Means,.@RepDaveCamp and @DarrellIssa ask #IRS about status and bonuses of employers connected with targeting http://t.co/TY0pF98tdP,,,,,,,,5,1
29,Wed Jul 24 14:03:40 +0000 2013,Ways and Means,"President set to hit the road to talk about #4jobs during the slowest economic recovery in history
http://t.co/I2QdzQAqdJ",,,,,,,,4,0
29,Tue Jul 23 22:36:48 +0000 2013,Ways and Means,"#ObamaCare caps workers hours, pay cut for workers in Virginia  http://t.co/r0GQzGzRIx",,,,,,,,3,0
29,Tue Jul 23 22:19:56 +0000 2013,Ways and Means,RT @simplertaxes: A great shot of today's lunch by @pennstatetom: http://t.co/RsQ4Xfy4cc,,,,,,,,6,0
29,Tue Jul 23 22:14:19 +0000 2013,Ways and Means,"Camp, Baucus announce next stop on #taxreform tour in Philadelphia, PA http://t.co/wMPSdp4i6D",,,,,,,,2,0
29,Tue Jul 23 17:40:10 +0000 2013,Ways and Means,#taxreform RT @EffectiveRate Coalition for Fair Effective Tax Rates Unifies Businesses Large and Small - http://t.co/tbPohty9r9,,,,,,,,2,0
29,Tue Jul 23 17:33:17 +0000 2013,Ways and Means,RT @RepKevinBrady: Moderate Democrats are quitting on #Obamacare http://t.co/k30LvGlgah,,,,,,,,14,0
29,Tue Jul 23 17:30:29 +0000 2013,Ways and Means,"RT @simplertaxes: Max, Dave and colleagues back @irishtimesdc talking #taxreform over lunch. http://t.co/AsYDQY5jDs",,,,,,,,9,0
29,Tue Jul 23 17:30:19 +0000 2013,Ways and Means,RT @RepErikPaulsen: Americans spend 7.6 billion hours/yr complying w/ #taxcode. Just met w/ members &amp; senators to discuss #TaxReform. http:…,,,,,,,,6,0
